onset,duration,description
1970-01-01 00:00:00.000000,0.0,BAD
1970-01-01 00:00:00.000000,0.0,BAD_EOG
1970-01-01 00:00:00.000000,0.0,BAD_ECG
1970-01-01 00:00:00.000000,0.0,BAD_ELEC
1970-01-01 00:00:00.000000,0.0,BAD_MUSC
1970-01-01 00:00:00.000000,0.0,BAD_MOVE
1970-01-01 00:00:06.732947,2.7155727155727156,BAD_ELEC
1970-01-01 00:00:17.470680,5.225225225225223,BAD_ELEC
1970-01-01 00:01:38.148190,0.5276705276705229,BAD_EOG
1970-01-01 00:01:39.139181,0.5276705276705229,BAD_ECG
1970-01-01 00:01:40.336092,0.4633204633204713,BAD
1970-01-01 00:01:53.289952,1.235521235521233,BAD
1970-01-01 00:07:50.099666,0.540540540540519,BAD
1970-01-01 00:07:51.656937,0.3217503217503008,BAD
1970-01-01 00:07:52.223218,2.2908622908622647,BAD
